Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents,Property_Area,Loan_Status
1.0,1.0,1.0,0.0,0.3529909611169327,0.0,0.4497212328256974,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.20371047657181063,0.5754666666666667,0.6776938649407657,1.0,0.0,0.26910680130635095,1.0,0.0
0.0,1.0,1.0,0.0,0.192476358474665,0.29013333333333335,0.4222072944669823,1.3357253290752644,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.2371272176912863,0.6748444444444445,0.4497212328256974,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,0.0,0.0,0.4420070663782141,0.0,0.41041560659896154,1.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.34375613522351633,0.0,0.07631778367170644,0.3285493418494713,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.26445087780892024,0.3408,0.5519158610152108,1.0,0.0,0.05984852400296249,0.0,0.0
1.0,1.0,0.0,0.0,0.43267703609414393,0.2184888888888889,0.5990826124872939,1.0,1.0,0.05984852400296249,0.41218140019669003,1.0
1.0,1.0,0.0,0.0,0.5822431338112273,0.28888888888888886,0.713068928544828,1.3357253290752644,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.17552997693829273,0.5048888888888889,0.4261378570896559,1.0,1.0,0.26910680130635095,0.0,0.0
1.0,1.0,0.0,0.0,0.4084951208680846,0.35804444444444444,0.7405828669035431,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,0.0,0.0,0.3344261049394462,0.0,0.2964292905414274,0.49641200638710353,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.41163686575965924,0.4357333333333333,0.41041560659896154,1.0,1.0,0.26910680130635095,0.41218140019669003,0.0
0.0,0.0,1.0,0.0,0.4487665781146322,0.0,0.2964292905414274,1.0,1.0,0.05984852400296249,1.0,0.0
0.0,0.0,1.0,0.0,0.5148384252283533,0.0,0.5401241731471901,1.3357253290752644,0.0,0.31619594056407063,0.41218140019669003,0.0
0.0,1.0,1.0,1.0,0.2779699012817566,0.41475555555555554,0.5244019226564957,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.8638577213650992,0.0,0.8742219960744452,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.1908578838335508,0.52,0.4222072944669823,1.0,1.0,0.05984852400296249,0.41218140019669003,0.0
1.0,1.0,1.0,1.0,0.2371272176912863,0.32711111111111113,0.40648504397628793,1.0,1.0,1.0,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.2642604690276127,0.3584,0.41041560659896154,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,0.0,0.0,0.1855264379569393,0.25884444444444443,0.21388747546528208,0.8321373354623678,Male,1.0,0.41218140019669003,1.0
1.0,1.0,0.0,0.0,0.4685690913706178,0.0,0.4811657338070861,1.0,Male,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.3006285462573554,0.40586666666666665,0.5833603619965995,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.2874903403471342,0.0,0.36717941774955204,1.0,1.0,0.0,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.22122808445210557,0.4296888888888889,0.5126102347884749,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,0.0,0.0,0.27682744859391123,0.0952888888888889,0.2374708512013236,1.0,1.0,0.26910680130635095,0.0,0.0
1.0,1.0,1.0,0.0,0.5531105902711716,0.8888888888888888,0.4497212328256974,1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.31947901560680325,0.3408,0.4182767318443087,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.6972500377209897,1.4814222222222222,0.6659021770727449,0.8321373354623678,Male,0.26910680130635095,0.0,1.0
0.0,0.0,1.0,0.0,0.3237632131862232,0.0,0.32394322890014254,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.16877046520187455,0.3968,0.3986239187309408,1.0,1.0,0.05984852400296249,0.0,1.0
1.0,0.0,0.0,0.0,0.46418968940054406,0.0,0.166720723993199,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,1.0,1.0,0.9476375851404227,0.0,0.6855549901861129,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,0.0,1.0,0.0,0.33233160834506315,0.0,0.2964292905414274,0.8321373354623678,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,1.4271821008634966,0.0,1.1572225049069436,1.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.3253816878273374,0.0,0.5204713600338221,1.0,1.0,1.0,0.41218140019669003,0.0
1.0,0.0,1.0,0.0,0.23512792548755698,0.0,0.20995691284260848,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
0.0,0.0,1.0,0.0,0.3957377325204785,0.0,0.43399898233500306,1.0,0.0,0.26910680130635095,1.0,0.0
1.0,1.0,1.0,0.0,0.768367717539361,0.4,0.6855549901861129,1.0,1.0,0.05984852400296249,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.4751381943257284,0.6519111111111111,0.9056664970558339,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.1739115022971785,6.015466666666667,0.33180435414548975,1.0,1.0,0.26910680130635095,0.41218140019669003,0.0
1.0,1.0,1.0,1.0,0.3148140004647682,0.6222222222222222,0.32394322890014254,1.0,1.0,1.0,0.41218140019669003,1.0
1.0,0.0,0.0,1.0,0.3849796363766017,0.4312888888888889,0.5990826124872939,1.0,0.0,0.05984852400296249,0.41218140019669003,0.0
0.0,0.0,1.0,0.0,0.3072928536031198,0.0,0.09597059678507439,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
0.0,0.0,1.0,0.0,0.4320106053595675,0.0,0.43006841971232945,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.3290946590628347,0.6094222222222222,0.5676381115059052,1.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.35203891721039493,0.5628444444444445,0.69341611543146,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,1.0,0.0,0.7607513662870589,0.0,0.7641662426395847,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.479136778733187,0.3703111111111111,0.7052078032994807,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.6100428158821302,0.0,0.5951520498646203,0.49641200638710353,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.5559667219907849,0.0,0.4811657338070861,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.5782445494037687,0.7555555555555555,1.2751393835871512,1.0,Male,0.05984852400296249,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.1731498671719483,0.23644444444444446,0.37110998037222565,1.0,0.0,0.26910680130635095,0.41218140019669003,0.0
1.0,1.0,1.0,0.0,0.31167225557319356,0.36177777777777775,0.5597769862605579,1.0,1.0,1.0,0.41218140019669003,1.0
1.0,0.0,1.0,0.0,0.3006285462573554,0.0,0.2689153521827123,1.0,1.0,0.26910680130635095,0.41218140019669003,0.0
1.0,0.0,1.0,0.0,0.5527297727085565,0.6517333333333334,1.200458693756353,1.0,1.0,0.26910680130635095,0.0,0.0
1.0,1.0,0.0,1.0,0.44610085517632647,0.0,0.3553877298815313,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.3958329369111323,0.25724444444444444,0.5990826124872939,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.2313197498614059,0.5925333333333334,0.4850962964297597,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,0.0,1.0,0.0,0.33680621470579064,0.0,0.2924987279187538,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.5941436826429494,0.0,0.4811657338070861,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,0.0,0.0,0.0,0.3775536939056071,0.44995555555555555,0.19423466235191414,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,1.0,0.0,0.4927510065966771,0.0,0.5872909246192731,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.4989392919891726,0.1223111111111111,0.6069437377326411,1.0,1.0,0.05984852400296249,0.0,1.0
1.0,1.0,1.0,0.0,0.4085903252587384,0.0,0.4418601075803502,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.3729838831542258,0.14222222222222222,0.4182767318443087,1.0,1.0,0.26910680130635095,1.0,1.0
0.0,1.0,1.0,0.0,0.30053334186670166,0.0,0.11955397252111592,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,0.0,1.0,0.0,0.36708121093369167,0.29155555555555557,0.4811657338070861,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,0.0,0.0,0.17048414423364255,0.5216,0.3435960420135105,1.0,0.0,0.26910680130635095,0.41218140019669003,0.0
0.0,0.0,0.0,1.0,0.3672716197149992,0.0,0.22174860071062924,1.0,1.0,0.05984852400296249,1.0,0.0
1.0,0.0,1.0,0.0,0.2819684856892152,0.4961777777777778,0.5440547357698636,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,0.0,1.0,0.0,0.3925959876289039,0.0,0.4575823580710446,1.0,1.0,0.26910680130635095,1.0,1.0
0.0,0.0,1.0,1.0,0.7075321119115976,0.0,0.7405828669035431,1.0,1.0,0.26910680130635095,0.0,0.0
1.0,1.0,1.0,0.0,0.4989392919891726,0.0,0.34752660463618407,1.0,1.0,0.0,0.41218140019669003,0.0
1.0,1.0,1.0,1.0,1.5338110183957265,0.0,1.0,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,0.0,1.0,0.24750449627254797,0.6131555555555556,0.626596550846009,0.49641200638710353,0.0,0.26910680130635095,0.0,0.0
1.0,0.0,1.0,0.0,0.9043195873929543,0.0,0.713068928544828,1.0,1.0,0.26910680130635095,0.0,1.0
0.0,1.0,1.0,1.0,1.854078588555032,0.0,2.3363912917090204,1.0,1.0,0.05984852400296249,1.0,1.0
0.0,0.0,1.0,0.0,0.4751381943257284,0.0,0.49688798429778047,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,0.0,1.0,0.0,0.308911328244234,0.0,0.17458184923854617,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,0.0,0.0,0.7283818734647748,0.0,0.38683223086291996,1.0,0.0,0.26910680130635095,0.41218140019669003,0.0
0.0,0.0,1.0,0.0,0.2025680238839653,1.5964444444444446,0.5165407974111484,1.0,0.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.5425429029086024,1.0,0.713068928544828,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,0.0,0.0,0.157917164667344,0.6915555555555556,0.7680968052622582,1.0,0.0,0.26910680130635095,1.0,0.0
